"y_true","y_score_1","y_score_2","y_score_3"
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.15000000596046448,0.8500000238418579
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.024000000208616257,0.9760000109672546
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.18400000035762787,0.8159999847412109
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.8560000061988831,0.14399999380111694
"3",0,0,1
"3",0,0,1
"3",0,0.6119999885559082,0.3880000114440918
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.029999999329447746,0.15000000596046448,0.8199999928474426
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.7480000257492065,0.25200000405311584
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.012000000104308128,0,0.9879999756813049
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.8659999966621399,0.1340000033378601
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.12999999523162842,0,0.8700000047683716
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0.0020000000949949026,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.012000000104308128,0,0.9879999756813049
"3",0,0.23600000143051147,0.7639999985694885
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.024000000208616257,0,0.9760000109672546
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.23199999332427979,0.7680000066757202
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.32199999690055847,0,0.6779999732971191
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.6919999718666077,0.30799999833106995
"3",0,0.03200000151991844,0.9679999947547913
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.11599999666213989,0,0.8840000033378601
"3",0.05000000074505806,0,0.949999988079071
"3",0.029999999329447746,0.08399999886751175,0.8859999775886536
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0.3240000009536743,0.6759999990463257
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.02199999988079071,0.9779999852180481
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0.004000000189989805,0.014000000432133675,0.9819999933242798
"3",0,0,1
"3",0.009999999776482582,0,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.009999999776482582,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9160000085830688,0.08399999886751175
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.04399999976158142,0.9559999704360962
"3",0,0,1
"3",0.004000000189989805,0.0020000000949949026,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.12399999797344208,0.8759999871253967
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.2280000001192093,0.7720000147819519
"3",0,0,1
"3",0,0,1
"3",0.5820000171661377,0.009999999776482582,0.40799999237060547
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.8320000171661377,0.1679999977350235
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0.0020000000949949026,0.004000000189989805,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.10400000214576721,0.8960000276565552
"3",0.1120000034570694,0.18000000715255737,0.7080000042915344
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.052000001072883606,0,0.9480000138282776
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0,0.9919999837875366
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0.15000000596046448,0.8500000238418579
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9100000262260437,0.09000000357627869
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.5920000076293945,0.40799999237060547
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.16200000047683716,0.8379999995231628
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"1",0.9980000257492065,0,0.0020000000949949026
"1",0.03799999877810478,0.0020000000949949026,0.9599999785423279
"1",0.004000000189989805,0.38999998569488525,0.6060000061988831
"1",0.9660000205039978,0.02800000086426735,0.006000000052154064
"1",0.9980000257492065,0.0020000000949949026,0
"1",0.07199999690055847,0,0.9279999732971191
"1",0.9980000257492065,0,0.0020000000949949026
"1",0.2460000067949295,0,0.7540000081062317
"1",0.9480000138282776,0.026000000536441803,0.026000000536441803
"1",0.47600001096725464,0.009999999776482582,0.5139999985694885
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.9739999771118164,0.026000000536441803
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.09799999743700027,0.9020000100135803
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9919999837875366,0.00800000037997961
"2",0.004000000189989805,0.878000020980835,0.11800000071525574
"2",0,0.9879999756813049,0.012000000104308128
"2",0,1,0
"2",0.8360000252723694,0.13600000739097595,0.02800000086426735
"2",0,0.9900000095367432,0.009999999776482582
"2",0,1,0
"2",0,1,0
"2",0,0.2680000066757202,0.7319999933242798
"2",0,0.5360000133514404,0.46399998664855957
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9760000109672546,0.024000000208616257
"2",0,0.6480000019073486,0.35199999809265137
"2",0,0.9919999837875366,0.00800000037997961
"2",0,1,0
"2",0,0.9739999771118164,0.026000000536441803
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.8299999833106995,0.17000000178813934
"2",0,0.9860000014305115,0.014000000432133675
"2",0,1,0
"2",0,1,0
"2",0.0020000000949949026,0.8859999775886536,0.1120000034570694
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0.07800000160932541,0.8159999847412109,0.10599999874830246
"2",0,0.0860000029206276,0.9139999747276306
"2",0,0.7960000038146973,0.20399999618530273
"2",0,1,0
"2",0,1,0
"2",0,0.8119999766349792,0.18799999356269836
"2",0,1,0
"2",0,0.7820000052452087,0.21799999475479126
"2",0,0.014000000432133675,0.9860000014305115
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0,1
"2",0.006000000052154064,0.7279999852180481,0.26600000262260437
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.11599999666213989,0.8840000033378601
"2",0,1,0
"2",0,0.0820000022649765,0.9179999828338623
"2",0.0020000000949949026,0.38600000739097595,0.6119999885559082
"2",0.0020000000949949026,0.05999999865889549,0.9380000233650208
"2",0,1,0
"2",0,0.4580000042915344,0.5419999957084656
"2",0,0.9580000042915344,0.041999999433755875
"2",0,0.9860000014305115,0.014000000432133675
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.19200000166893005,0.8080000281333923
"2",0,0.9879999756813049,0.012000000104308128
"2",0,0.8579999804496765,0.1420000046491623
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.984000027179718,0.01600000075995922
"2",0,1,0
"2",0,0.9179999828338623,0.0820000022649765
"2",0,0.9860000014305115,0.014000000432133675
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9959999918937683,0.004000000189989805
"2",0.014000000432133675,0.3919999897480011,0.593999981880188
"2",0,1,0
"2",0,0.9399999976158142,0.05999999865889549
"2",0,0.9679999947547913,0.03200000151991844
"2",0.009999999776482582,0.9039999842643738,0.0860000029206276
"2",0,1,0
"2",0.0020000000949949026,0.6919999718666077,0.3059999942779541
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.765999972820282,0.23399999737739563
"2",0,1,0
"2",0,0.7440000176429749,0.25600001215934753
"2",0,0.0020000000949949026,0.9980000257492065
"2",0,0.9879999756813049,0.012000000104308128
"2",0,0.8740000128746033,0.12600000202655792
"2",0,0.3440000116825104,0.656000018119812
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,1,0
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.9480000138282776,0.052000001072883606
"2",0,0.9760000109672546,0.024000000208616257
"2",0.006000000052154064,0.9620000123977661,0.03200000151991844
"2",0,0.9919999837875366,0.00800000037997961
"2",0,1,0
"2",0.004000000189989805,0.0860000029206276,0.9100000262260437
"2",0,0.9860000014305115,0.014000000432133675
"2",0,0.9940000176429749,0.006000000052154064
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.8799999952316284,0.11999999731779099
"2",0,1,0
"2",0,1,0
"2",0.9039999842643738,0.06199999898672104,0.03400000184774399
"2",0,0.09000000357627869,0.9100000262260437
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.972000002861023,0.02800000086426735
"2",0,0.8199999928474426,0.18000000715255737
"2",0,0.9440000057220459,0.0560000017285347
"2",0,1,0
"2",0,1,0
"2",0.05000000074505806,0.8880000114440918,0.06199999898672104
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.7160000205039978,0.2840000092983246
"2",0,0.9700000286102295,0.029999999329447746
"2",0,0.7099999785423279,0.28999999165534973
"2",0,1,0
"2",0,0.8339999914169312,0.16599999368190765
"2",0,0.7400000095367432,0.25999999046325684
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.9959999918937683,0.004000000189989805
"2",0.0020000000949949026,0.8339999914169312,0.164000004529953
"2",0,1,0
"2",0,0.9580000042915344,0.041999999433755875
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9700000286102295,0.029999999329447746
"2",0.0020000000949949026,0.9980000257492065,0
"3",0,0,1
"3",0,0.057999998331069946,0.9419999718666077
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0.10199999809265137,0.8579999804496765,0.03999999910593033
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.28200000524520874,0.7179999947547913
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.024000000208616257,0.9760000109672546
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.22200000286102295,0.777999997138977
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.07999999821186066,0,0.9200000166893005
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.009999999776482582,0.9900000095367432
"3",0,0,1
"3",0.11800000071525574,0,0.8820000290870667
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.03799999877810478,0.9620000123977661
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0.009999999776482582,0.9879999756813049
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.03999999910593033,0.15199999511241913,0.8080000281333923
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9660000205039978,0.03400000184774399
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.03999999910593033,0,0.9599999785423279
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0.25600001215934753,0.7400000095367432
"3",0,0,1
"3",0,0.05999999865889549,0.9399999976158142
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.7440000176429749,0,0.25600001215934753
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.6919999718666077,0.30799999833106995
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.6240000128746033,0.37599998712539673
"3",0,0,1
"3",0,0,1
"3",0,0.39800000190734863,0.6019999980926514
"3",0,0,1
"3",0.014000000432133675,0.38199999928474426,0.6039999723434448
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.20399999618530273,0.7960000038146973
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.009999999776482582,0.40400001406669617,0.5860000252723694
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.34200000762939453,0,0.6579999923706055
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0.014000000432133675,0.18199999630451202,0.8040000200271606
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0.017999999225139618,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0.22599999606609344,0.7720000147819519
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.03400000184774399,0.9660000205039978
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.026000000536441803,0.9739999771118164
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.009999999776482582,0.9900000095367432
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.21199999749660492,0,0.7879999876022339
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.45399999618530273,0.5460000038146973
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0,0.9919999837875366
"3",0,0.024000000208616257,0.9760000109672546
"3",0,0,1
"3",0,0.057999998331069946,0.9419999718666077
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.009999999776482582,0,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.3440000116825104,0.4320000112056732,0.2240000069141388
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0.01600000075995922,0.984000027179718
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.02199999988079071,0.9779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0.026000000536441803,0.9739999771118164
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.4880000054836273,0.5120000243186951
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.47999998927116394,0.5199999809265137
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0.7760000228881836,0.2240000069141388
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.16599999368190765,0.8339999914169312
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.14399999380111694,0.8560000061988831
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.7279999852180481,0.2720000147819519
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.017999999225139618,0,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0.017999999225139618,0,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.8399999737739563,0.1599999964237213
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.014000000432133675,0,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0.25200000405311584,0.7400000095367432
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.7739999890327454,0.22599999606609344
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.026000000536441803,0,0.9739999771118164
"3",0,0,1
"3",0,0,1
"3",0,0.07800000160932541,0.921999990940094
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.09600000083446503,0.006000000052154064,0.8980000019073486
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.4059999883174896,0.593999981880188
"3",0.14000000059604645,0,0.8600000143051147
"3",0,0,1
"3",0.006000000052154064,0.0020000000949949026,0.9919999837875366
"3",0,0,1
"3",0.026000000536441803,0.8040000200271606,0.17000000178813934
"3",0,0,1
"3",0,0.5479999780654907,0.4519999921321869
"3",0,0,1
"3",0,0.07199999690055847,0.9279999732971191
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.02199999988079071,0.9779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.492000013589859,0.5080000162124634
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
