classes	data_1	data_2 
C	5.75044134688819	7.37210425050379
C	7.475582499021	4.82267207607827
C	4.00757009639316	2.62480392183502
C	1.89432119721982	6.86527145263627
C	6.4962469233465	5.87586014816717
C	6.67808981843053	7.20803047113096
C	7.30534884600495	3.55892737240161
C	5.96906134919082	2.06121669715085
C	4.91122392148492	6.03101938559229
C	3.68071674198844	7.04572654883083
C	3.32823844619574	3.59057309531224
C	0.737377359756724	0.778696550423295
C	3.90998684150746	6.17217763455033
C	9.06934414839493	3.48530661878391
C	4.71554038987431	7.74376814910891
C	6.44775919748287	4.42842045003347
C	3.93843372498317	5.06839609260342
C	2.3761970359845	0.784605778118667
C	4.58517313413113	5.50535054157878
C	8.62014654625018	4.25149572258024
C	6.62440927567602	7.15133326182166
C	6.43221653960691	6.74954294301712
C	5.22025837486882	3.89997339780207
C	6.32598078448449	5.73811573113231
C	6.08938832269105	5.5873483625821
C	4.23508374758877	5.63316577581242
C	6.14856939685334	4.58006391998945
C	7.89576271651859	1.89509721695686
C	5.90960014560807	8.37161537793289
C	5.92636928757137	10.1341019984089
C	2.07579957549167	5.99437193027606
C	5.81786089611066	4.01196144333705
C	5.22228763153903	6.79378223818857
C	3.97247902418204	6.30937536259003
C	4.3269432813518	2.76461074661172
C	4.83863516328064	3.55530043859596
C	7.89302611704998	4.15962632939268
C	2.80086319679181	5.65660048884821
C	10.304428335531	5.92351024319205
C	4.39157263607968	5.3002376540297
C	6.04511430257713	5.742608574413
C	2.23718248070594	3.02346286896177
C	1.39650344176523	7.73034368153713
C	5.76068041513803	4.44916008917038
C	5.79007699734371	5.95576461445581
C	7.06320203786839	1.12097887909043
C	6.63180680706843	8.49048758251788
C	8.61769460826196	4.22554270184127
C	6.09128487630157	6.10395124595517
C	4.88370250305857	5.64012231235929
C	7.15877605793456	4.44785057775505
C	2.58843225355505	5.11499471131547
C	4.8483979079506	6.54700094141946
C	6.50058006233673	6.050462556332
C	6.93358002740277	4.01937407677658
C	6.33410790770344	8.08092144589922
C	1.88870447907312	3.58719148457523
C	3.63439318813702	6.9829576907592
C	6.40821714275357	2.26318019263702
C	4.92277085848519	6.6301565368438
C	-2.01398205006598	4.62650208596319
C	3.56358209299287	9.85088537538466
C	8.79384474562217	2.71806115409008
C	4.81548494995879	5.19085693914961
C	4.54150688945058	5.55825295949523
C	4.40555208644444	3.26472842198038
C	2.88878574903995	1.96994789528747
C	9.23216473668131	5.49818071018469
C	6.95355793471061	6.23410699106116
C	4.49897649288256	3.69407327153969
C	7.37681379529535	6.15800649334333
C	6.81390320210729	5.07889506888719
C	3.26450971780955	4.24690594972041
C	2.84519821321265	3.41685147995064
C	3.57618131418298	6.16558455025834
C	1.37277979160125	0.570579473244802
C	5.63910746621748	3.79476590201317
C	3.12300787821834	1.64194473208221
C	6.79111493773274	4.50473048659477
C	6.81778253442704	6.63864294779772
C	5.12832691483306	5.81278676415066
C	2.97303029081851	10.2891618516011
C	4.02671961402038	6.25573090240552
C	2.02878926415519	5.97872546088645
C	9.58093411167657	4.4431616891113
C	2.62920090902225	2.20408876919613
C	7.36393119514549	4.32428257573511
C	5.28685546281511	5.77538935444103
C	7.07257139185332	7.63225835529
C	2.01375451002853	4.38730601882432
C	4.85982155655008	7.21134969712816
C	5.75774827850706	5.85155131985613
C	2.17494976232887	7.01277093265482
C	3.59050550460826	5.68893306791091
C	2.85754216579805	4.99066259366615
C	6.62754768186153	6.97922965515959
C	0.477386725177353	2.85470864183607
C	5.34427509179946	10.1869531475202
C	5.19011449549608	5.04684343693151
C	3.46215828022271	4.6812737782245
C	3.61064406939682	4.56053812287585
C	6.5029270526335	2.1913908891962
C	5.48686969076588	5.06475023790092
C	2.63086137181115	2.56302118260629
C	6.08750019823809	5.74041675661145
C	8.15692499291121	6.56788776583207
C	4.85944707848032	2.90788503174576
C	7.99131852146785	9.72261371152944
C	7.27326053572762	8.49038710495474
C	6.32168657946196	2.18605028531794
C	8.1723320641897	1.90527354559666
C	4.8752903490872	6.92767366301621
C	2.27235373355944	6.82031765272373
C	7.4352866172497	4.35472102677558
C	6.76857558890427	6.21162786519072
C	4.35978469881431	3.0313037197971
C	-0.165113382746382	4.2458235980548
C	12.5118876253964	3.25581652525486
C	4.01643778551042	3.75824950644981
C	4.79493568819299	5.53844910567307
C	4.21608103641677	6.38958880691011
C	6.99866345361331	4.89346765853167
C	4.21768974922193	9.95314377616798
C	1.48321442258904	3.98366558836812
C	4.68526211303546	5.22258275068709
C	6.08579295874287	7.12607401866612
C	4.20653736978027	6.94032369463167
C	3.54952514922997	5.31079299635061
C	3.43282224965534	6.2129645948656
C	3.231877655574	5.52695768283695
C	2.34067306338998	7.1961378431872
C	6.42470124708295	3.7535364191654
C	3.6561316328736	4.26776445387323
C	1.79794312418702	3.21843306874973
C	5.99162163063862	4.25315319531614
C	7.1761516208975	7.14182274627983
C	8.52114576605237	3.00027927952614
C	7.85333123895162	4.52598777067429
C	5.50262953382003	4.50036211110117
C	4.70899161448747	5.93914346338885
C	5.93769228894591	2.40766680837593
C	8.30983016816414	2.18476802078613
C	5.27469897327327	4.37492534692959
C	2.24582299618202	6.33142128301159
C	5.04296803066657	7.87274092683375
C	5.71982697414255	7.44424038659059
C	6.89166027335535	5.10348743857398
C	6.53030764381859	2.26057976141933
C	5.73645333703564	3.61005798393283
C	5.10356853462231	7.12156514859479
C	3.90341026386521	3.31891778526446
C	5.66732073347976	8.57655757475961
C	5.26742217233533	3.75936852748349
C	10.9303185730509	7.61174404154121
C	9.48520101418859	6.7095358622827
C	4.18555208961461	4.48361598629424
C	3.32753113469436	5.61625105946628
C	4.18005953716006	5.29993662176639
C	8.64545549011721	4.09783660452421
C	5.9261339987653	2.8150283368168
C	4.04135794243473	4.64754736930647
C	5.75794337318891	4.4678572622552
C	3.35737957163901	7.01625803299919
C	2.31879588960387	5.19110313087489
C	2.5427016966146	5.74691858045621
C	3.68318729592892	4.37114491309332
C	3.74307474447578	6.87616947348492
C	9.99353854712387	4.09691946238633
C	5.70718137930502	2.22419160525127
C	5.34840232872962	2.0824345953292
C	3.27669696949938	7.08850014232099
C	6.44472290053986	5.14402767351264
C	5.26153853215802	5.47967206988931
C	6.34860736150207	5.15923748780088
C	5.61135922276474	4.53523257334193
C	3.1122565398251	6.45060450507224
C	7.39698470121362	2.99009410789741
C	5.23930296086533	6.98214868573957
C	7.78897974297298	4.83600860837561
C	8.09142334439656	3.87717548689894
C	4.52513277644872	5.18607740390905
C	7.84728888097988	7.41854178235796
C	7.70531019077392	6.49938885355074
C	2.72964344323286	4.58601758921708
C	6.28103064795601	1.61080834329112
C	5.08411422911713	6.45518805967188
C	2.76339839726087	4.92829685430649
C	7.67836574552106	7.35410508029062
C	3.2356744876514	4.01803474791458
C	3.67299947446653	1.60974724438521
C	5.26779186783154	2.76708684232645
C	4.14392880922477	7.21473650599474
C	6.92322213632724	5.25765432297441
C	5.7200055147844	5.98949693281805
C	3.94361764104671	3.97328257478723
C	6.59744742755104	4.41473035923963
C	2.05812486007527	4.27446582251914
C	3.32738360249937	7.16428757968513
C	3.04824158435436	3.98935282266075
C	5.84008203053043	7.38809342927071
C	6.01350796233355	5.61129492269288
C	6.74860605581598	5.15686792736579
C	4.34106402555603	8.53548853944404
C	5.98096939115296	4.92124489854598
C	1.96107140769171	0.882965133739901
C	5.75164653337305	6.08349799901944
C	8.22662589492441	5.52117604422629
C	5.26612827728712	1.90390916138078
C	6.28076170554572	3.20675574546817
C	8.32512427642052	2.78578197590979
C	2.85663905354047	6.26942972337659
C	2.37340538327219	5.02227705329079
C	2.71669982720354	3.50956862515587
C	6.21963152585703	9.10086341870077
C	4.09501376612553	4.34484036588116
C	3.57430768091891	5.13933633672827
C	3.46970517334846	7.18784747993504
C	8.17552106448002	2.05801140964815
C	5.34158780699993	4.81245473707285
C	7.89348678961369	6.11457374826968
C	2.49662724748918	3.20058870008033
C	2.85527941306945	5.05039700044873
C	3.30021529396491	4.24096637655156
C	0.438673284343733	4.74526346573715
C	1.90272971281587	4.84846503479902
C	7.6700976343606	5.5672393040697
C	3.86905536257681	7.94784171287555
C	6.94543479556625	6.4850028905998
C	6.96440777392874	2.70154105401582
C	4.74887546711735	2.21422841673343
C	7.06521809412326	4.90555677773557
C	4.14476871797456	3.97749534111102
C	2.30079998927281	6.89133870046338
C	2.90842822591875	1.2296724067845
C	5.26704629041102	4.57288705111642
C	4.72059124449474	3.67666281040991
C	5.86415928875846	4.24564792226577
C	8.02138713367134	5.68388841789111
C	3.30462847999477	3.4813216359952
C	5.79588005353813	1.16589226961836
C	7.75662674955167	5.9409255535166
C	4.23196960278638	4.93215840667686
C	7.05703229273468	7.6304706065306
C	5.35343275126688	8.79564245423447
C	4.02150782122068	5.20513808230064
C	2.31104986917244	5.3638120770253
C	2.78526295465396	0.951880148530888
C	4.71281655738981	7.08825016763859
C	5.97133863276925	8.0843255868677
C	3.48107470864811	7.74780005475503
C	4.08493742876585	7.67167528085792
C	8.69650954888524	5.15916869390148
C	3.31768555609651	6.13874718759397
C	3.18589656540228	3.15282858904881
C	6.44956053002294	4.41563688313443
C	5.46034747675744	2.24656154386755
C	4.2495417762063	6.24317083035679
C	4.96137130459098	4.05375105184522
C	6.92077707875887	4.88074754466856
C	5.13159055736481	6.2102493878825
C	3.18480231304251	7.95992524515505
C	6.48197229599556	7.70397972047578
C	4.23461501039879	5.85912374228332
C	5.84820697628462	0.536618221501515
C	4.6402103886336	5.73559584842444
C	4.07798922413811	6.23090961384743
C	3.51860014160049	2.79627579027775
C	3.08188838949128	6.30045828867423
C	6.16311282021818	4.08411543003079
C	-0.145203159812731	3.42491434321154
C	6.87738705076352	5.4847377051572
C	6.25980194274846	3.7195714890278
C	6.87226196187026	0.920036310329745
C	6.22558640782206	3.37168543086482
C	2.41941363396761	2.79252987381907
C	4.06247439241899	6.52686003278446
C	5.56598319759328	6.97478170491618
C	5.7598781769405	6.85700080123069
C	4.52599971983392	6.49733398709407
C	7.6143083405786	5.12633353378968
C	3.60734362965807	4.4706349126097
C	5.69907969458188	5.26032698898763
C	5.148224127413	7.27708127886086
C	1.52303353125508	2.90997607359897
C	8.35677979614506	6.99479771093735
C	3.21050601710894	4.63281395428704
C	6.23359184071444	4.95523411426252
C	10.8932608531628	4.49506663804748
C	4.3623438438494	7.6387587909763
C	4.97677795360369	8.02589655398928
C	7.88460670508979	6.98456946317318
C	7.32121390841177	-0.0779953751672791
C	8.45815906139706	1.63870216266308
C	6.28495983381038	4.0523793086694
C	2.52618285643962	3.8543194540991
C	3.30616898537176	2.8948460902111
C	9.95571737373457	4.67190835975028
C	5.63256104003536	3.81934442683859
C	0.409352911160951	4.18438415810774
C	8.91723162427824	7.06963066773242
C	6.27067407854363	3.72154386189136
C	5.18746432339418	1.41842936562208
C	5.56243790461742	-0.39717790775461
C	4.28748723956609	5.67553770919383
C	3.9291162535444	2.06577624517253
C	4.363882951027	8.28107488841177
C	7.5773486486155	5.43587123692098
C	3.00616360940233	4.00751636487086
C	5.34906100426597	6.92954990551239
C	4.76608846605587	5.01590331211521
C	4.63485641806976	3.0779441554323
C	4.70571924999443	5.26092341901339
C	6.46865611693892	3.0874266770105
C	5.6889616166949	4.34470823253426
C	5.20845569699702	6.81878916432163
C	5.21061397214631	7.22527690128426
C	8.10283458238225	6.49672531104111
C	5.04449201212025	4.70427185934634
C	5.25399161429498	7.21847862149628
C	6.56994922553249	7.16666460452433
C	10.1105478840363	1.36909709200649
C	3.29935100106136	5.16142360910275
C	5.9518262910153	2.81447300861692
C	2.6512285417908	-0.247129048343352
C	7.44969956525017	3.59461609850839
C	4.76084375263891	6.22710933729969
C	4.61174499046362	6.40276278033653
C	4.45545056252527	5.6256189277453
C	1.20614341394665	5.95303887573635
C	3.82674885432696	3.0380558679964
C	6.71744758234781	3.98094212214298
C	2.73835088483139	5.40104808163597
C	-0.763112499075463	3.63439658876056
C	5.71660090344456	8.95446862788307
C	5.30161683380239	7.58552218333813
C	4.41890032548808	2.80464027815329
C	6.53646061987879	8.03381859220366
C	5.43331441586696	3.49701684936066
C	2.23627758342709	9.2421907797539
C	6.75940451603004	3.68400265006102
C	5.69232422709025	1.48186876472162
C	6.80649567941133	9.12248694140451
C	6.21526591849138	5.84164456361711
C	3.7624859458745	6.38686242670753
C	4.24357179535089	12.0677739454481
C	6.21781262460904	5.19985153092842
C	2.21564414585543	4.47950339419093
C	2.7688683015711	4.60457220505356
C	4.20028313450016	6.02310386972529
C	2.72288579860968	8.97668195159656
C	4.15989022065467	2.88489970618664
C	6.09008115389697	3.48598930821937
C	4.32479183410902	5.30008261198085
C	5.91833673822194	3.62075533133422
C	5.32285210273789	7.86311470866045
C	5.82730036980505	0.703515172598524
C	4.47798567429554	1.08010970079127
C	6.522669595895	3.61581465163016
C	4.05022734862996	4.45525139975248
C	4.05749991607335	4.15469524011363
C	7.3402817155107	6.97924806383749
C	6.15529635395895	3.01292442786454
C	5.85164257559281	5.42691992606595
C	8.80553444787356	3.29812132413613
C	4.70454118280794	6.66625161388917
C	6.57427770185193	7.62840961260175
C	7.34801874762904	5.85413003760664
C	3.11865481396382	3.86884967850689
C	7.19449419738026	2.54802169893093
C	5.70013130600537	6.43923407838248
C	3.31273053409663	4.49382396309071
C	8.40701541707237	6.51970156261276
C	6.24838947114394	3.88485151257539
C	5.82326079761679	5.0992609092838
C	1.18355847751776	8.04557581597163
C	5.22495604196316	4.12998705792569
C	3.8768712080315	4.73148763512832
C	4.85990298132711	4.83473937765254
C	-0.122859092682481	8.08798213384647
C	3.25966874589519	3.79119347336812
C	5.4955923885417	5.53627673004172
C	4.78479845091201	8.60334339749836
C	7.61644515229014	4.16425859640045
C	6.29214387505411	7.8728989113799
C	2.7089153369532	5.71285820562255
C	8.410142131719	6.82917349174791
C	0.650614499640826	2.50110184854583
C	4.31053880615133	6.17285015870113
C	2.88458188706297	6.99636533805171
C	4.0562438669261	7.28916588181557
C	4.24875650300434	5.5340978956903
C	8.19829813930886	4.7859227262059
C	8.73189009574112	2.35484136891139
C	8.6862510625429	5.72401835932329
C	9.28266292004129	4.91682045276182
C	7.94006754565187	9.90911275705703
C	5.43042409964754	3.02161841931261
C	4.67197725691088	5.92444180398812
C	4.43438418052494	8.20700855038548
C	5.63350376276753	2.17045395339778
C	3.54447248405305	5.3795282238885
C	2.63907506844108	4.79449726592493
C	2.30168106272569	3.20629245645426
C	6.53020720149446	7.52339817968836
C	3.55230490189951	2.70538123220434
C	6.32125277194026	2.5096584891255
C	8.02317176275099	6.30133060004014
C	3.46553015524455	7.30061988288402
C	1.77671480903659	3.96283929361042
C	2.90511321048823	6.5724403740259
C	5.29923591196864	6.06251445262619
C	7.47850091953844	3.1271486965966
C	7.01967556247155	4.87164638443405
