classes	data_1	data_2 
C	2.4482854782126	7.24977778772166
C	4.02071346399672	7.60564467147979
C	7.52728153996365	7.62233709353135
C	4.93572525043612	5.23408535994685
C	5.15022229444531	2.9368032359697
C	4.54665324191375	6.31438063419933
C	4.41674009804884	3.46644899734407
C	4.36210555512294	4.21094276140438
C	1.88651508410565	4.06822097788754
C	3.764994074375	4.1053026270295
C	6.41712498368813	5.0554102363855
C	5.13192248773034	4.95823384963051
C	8.18673700669512	2.44948213989009
C	6.767142263569	2.35018140264143
C	5.00015608426529	7.00153065685168
C	2.20933655154165	6.47053976652924
C	5.42533163529915	5.99374857915407
C	4.35388470809841	7.57016920513543
C	6.80072234193103	2.38674729910522
C	8.71198212132067	4.60767201554193
C	5.49570220119203	5.58175991411181
C	3.11814588899676	0.768671300462078
C	5.46508978079098	5.4195592888398
C	6.70352288790967	5.48547877982434
C	6.16589539485816	5.56663774769633
C	4.07038718429557	5.93581174864974
C	3.81211991175155	4.18351780035458
C	6.14880235801936	5.55844834931926
C	4.38031277892765	4.94791025129751
C	6.13233640100074	3.87194989450669
C	5.28574877312017	1.87474170205073
C	5.0635746403749	5.13887641149039
C	0.0279350677933108	4.32301385330702
C	7.20399746291883	4.87546199526036
C	7.0085619941468	4.38057148127897
C	8.21590941828952	3.54106765144575
C	2.22114547367826	2.66404722716333
C	2.93153089387222	4.56078111260573
C	2.49008210691191	6.48124825937384
C	1.89777614071526	4.80353781197589
C	8.23571071250309	0.750366636031239
C	6.00335834340316	6.2343805251639
C	3.22246395682155	6.60581738122442
C	4.32688391701922	3.51347324408396
C	4.01797961497699	6.17417862669263
C	5.55030136919169	5.37875723287909
C	2.99840854927379	4.5145689914291
C	6.9579334742306	4.09190646134896
C	5.29815273853974	4.80826304619206
C	5.29066555481249	5.58167169340395
C	4.28482756827914	4.54141948518233
C	4.37834287884944	3.1504183579086
C	3.94503642226633	5.2363286405651
C	4.1393423057801	5.47339380645798
C	2.7999400055298	4.77616416352366
C	3.78481909452154	2.87427023305905
C	6.24947836211182	3.55249126724425
C	3.35600300201139	2.97435423349797
C	0.862430238371032	4.66442069739836
C	5.40758936304531	8.40261402590437
C	3.00624127376829	6.28966765135584
C	2.20746380310012	3.86307374777332
C	4.04613892588544	4.15378553116709
C	8.1214425176839	5.04108474251703
C	4.07534029594373	3.67817558005583
C	6.15927692595151	7.85839818737969
C	3.18566365066836	2.52328130999418
C	1.76586681441086	7.04969099386744
C	9.17945544587756	2.98357323879423
C	5.56178149316597	4.49825514979004
C	1.75127472317801	2.21594409023266
C	1.77048916796756	5.44049606104833
C	6.90044565941052	5.42546183626206
C	4.44906499083502	3.77665235107412
C	6.07752189222129	5.41213909979265
C	5.67428269437979	5.38136363135725
C	0.102878033574777	6.49037799541137
C	5.8400816192138	4.96672281140316
C	5.63915378650593	1.90315247492907
C	3.47046429952808	2.35301389244797
C	4.32093929418824	5.7648618466957
C	7.20647701035275	5.45313312401665
C	3.96190715668093	4.16870513066421
C	5.19958496473764	4.10621061512253
C	4.61269220332829	6.70317801129607
C	6.59723827673626	5.20993641680936
C	3.30506034861172	6.91173050322699
C	3.9077114362721	1.61296555409786
C	6.08112233320288	5.30550704428044
C	6.00496901609155	6.78939795097618
C	4.03416743024242	7.02945233412175
C	7.58639715174081	3.84959641178409
C	6.30870378212123	4.25007828231923
C	4.7327116635657	7.81629803273474
C	3.13271566407759	5.87393828163009
C	6.32958692194867	5.78502549325759
C	4.75394224549029	4.16480295002435
C	4.07179019458412	6.18516475922787
C	5.06154652812872	4.2331947745236
C	4.00768678442938	2.91063649660678
C	1.83695059901281	5.71771443191386
C	1.89983678881512	2.67721016499201
C	2.99318042062841	1.27461587097897
C	7.93410592346662	6.20107039063194
C	7.19623965065762	5.43402853264394
C	7.70911480464343	3.37922873462258
C	3.7697254541554	3.37096382580213
C	5.65388441072528	4.2073237362569
C	7.9641724570065	3.05240016413813
C	5.65221841021345	6.30968185516521
C	3.42496525425065	6.36610869331363
C	6.12435001173909	7.97211149087416
C	5.40780843959036	6.42718913125499
C	6.43266626066282	7.76686640998505
C	6.75925353186155	6.80869404515256
C	4.2094828756102	5.33550805087088
C	4.20691453093192	5.11121424898039
C	5.5764219901828	6.31571369970431
C	5.67821525353924	11.0566503754576
C	6.90602531940482	8.66061269634939
C	3.79459972336332	4.72918319245409
C	6.61859278250673	3.73124004620174
C	6.28462686824074	4.95535499865503
C	4.47926166668165	5.32997026610075
C	3.79082472752472	1.54119540849019
C	3.55972336920415	5.81631136518648
C	5.32375751427808	3.78185159421326
C	2.14090060410594	1.68191169776152
C	5.05721250062972	6.53332928914197
C	6.08016038595901	4.56089266883242
C	6.89083875167672	3.93168077896518
C	4.16137227893163	3.04343171927884
C	3.23067309637312	5.96349820290052
C	6.84908989699164	6.53330053745592
C	1.65426816679459	6.9244388459252
C	5.79537004153266	1.47656774892662
C	2.26766117888746	3.60867179425014
C	6.13052482065742	5.29721133228337
C	5.18108941814667	3.92156479818548
C	5.4173413625723	2.09745353541722
C	2.81011056835947	4.78486748777768
C	1.9154372675087	4.29478891795497
C	6.90560897206247	6.47853141003625
C	5.57750090936164	5.72600071441972
C	4.41910786530949	6.3215344386954
C	6.20390301980223	6.16521000086915
C	5.73648666533386	5.40138534360066
C	3.87958757186929	5.02728975738336
C	6.44645702436797	7.9302458557647
C	4.58625217616131	4.53638070228815
C	3.5642281719783	5.37395547798892
C	-0.00595760481880259	7.39226215273042
C	6.31953448819183	4.85753202535276
C	3.88331308675501	7.56717646613139
C	3.87162189071116	1.60508522180337
C	5.20325379311934	5.209442018547
C	5.91664211508889	5.96727015117662
C	6.07794881816126	7.88116498926727
C	5.92720109094344	7.99779376131852
C	7.45639598023454	5.79140706121125
C	3.69545207902932	6.75186143387512
C	2.8147559802585	4.56550581763379
C	5.66687486353476	7.73103103346946
C	9.5264528442891	2.78995974795345
C	1.13498373326182	6.39778595719766
C	5.13770457407124	5.75844067274787
C	6.63644682467965	3.2032827046886
C	2.89836990741849	7.5868815510256
C	9.13381555291371	4.56396924638543
C	6.63759897684411	1.55109393273523
C	5.17546008477699	4.81482255875984
C	1.28323485495472	1.76318112585248
C	0.374187993091533	2.82290726962705
C	1.92554091848673	4.40607334028643
C	1.8360517025632	5.28288145090676
C	6.05031228310309	3.07974181519408
C	5.21437955524258	5.27778409406763
C	1.59634284157064	2.46669042055085
C	3.64298969982835	3.85353274491785
C	6.40322781754533	5.55440782503347
C	4.17022866038028	5.57548021337349
C	6.32291554786117	3.24092660515385
C	10.1422602753562	5.66609307083201
C	5.6459491568553	6.07305601706238
C	6.6334896083941	8.25126573937088
C	4.23098659457915	3.89980356383438
C	3.37773716240612	8.32170626588248
C	8.07212989932793	5.20702849564197
C	5.24368604553557	3.16762006458049
C	2.05369173224032	6.26694397366753
C	5.79721697037227	7.14676830336673
C	6.88535555009721	3.074201559926
C	5.05106427290119	1.85793613103244
C	6.25717386799547	8.58091289867731
C	6.60296878235513	7.96158969462149
C	3.53129230830122	2.01423858322763
C	2.17006656586146	4.9353583355382
C	5.74124773091464	5.46904768198161
C	5.15162620806077	8.77814746000221
C	4.69108363498571	3.96720758982565
C	5.3796852955598	7.92552643537067
C	4.40156050505159	4.67675118936737
C	1.02955873958272	3.66433723725677
C	1.99158703550014	3.11027863017661
C	2.87530382789627	6.24605313924824
C	6.4548803421481	11.4835663490479
C	4.92375987369928	5.10936005834773
C	7.91966552169749	5.49130425064183
C	4.46159150743036	6.47240657318313
C	6.32479574135934	4.05048778332901
C	7.79952427242954	1.40929015901677
C	2.97519239746429	4.73479545579326
C	5.80166756859468	5.37486231433591
C	7.58803183352059	4.32168535470731
C	6.86578601590825	4.62250324373172
C	6.17514083590103	3.53849940742633
C	4.77391093676302	4.87962828525402
C	5.48706815917058	3.34655520977813
C	4.38611049218298	0.30573338448964
C	5.58865074506712	5.78170833911579
C	3.37593353124648	7.19240587915399
C	3.78766703667646	5.68138922800618
C	6.08454429519302	3.70097067911897
C	7.40059858436872	8.07211939645594
C	3.88972687824888	4.21422177415426
C	-0.0798565810554521	7.47553859606478
C	2.66527907993941	5.3222568585691
C	5.18150792780246	5.22088642699172
C	4.08658307560967	3.74173841025402
C	3.36298754152929	2.60385627773003
C	5.82367853250509	0.865229648018176
C	6.36184996083087	5.48121236541628
C	7.57172514958817	5.35014107762053
C	2.82994004465688	4.84707109067345
C	2.2530588144966	6.60733814590756
C	3.49854460055322	3.76634493752336
C	7.39437233365233	7.91036483166916
C	-0.711364015388168	7.22049955340172
C	1.59270335127843	-0.126737518414481
C	6.06268108160552	7.61332744223313
C	5.42783991129682	6.03376273952966
C	10.2536639632714	3.50914933866034
C	9.13327033046057	4.23448663604974
C	2.39484635845684	2.35687011123839
C	5.4676219030924	6.49718533948185
C	1.81008580329743	6.39900710728468
C	3.08364398019186	4.83039916808368
C	5.19685493020358	4.12622625041505
C	5.48734477531251	6.95502502155514
C	5.66723691376194	4.92686723328099
C	5.66482971440973	7.46607864244293
C	6.84449335856677	5.67037306559495
C	0.578076449426652	2.13569738761639
C	4.57689632220833	7.09635154472431
C	2.85250093066652	2.9378728903031
C	6.86308464741497	5.07234198596682
C	6.03413291673389	5.56837599823574
C	0.614978086337028	0.656329860845114
C	4.45042814234409	5.54368943665343
C	3.85628593208164	7.39945036673782
C	1.60436961779497	6.94127678144179
C	5.04334472255524	3.89874223141179
C	4.37526837097646	6.23659588150328
C	8.18281975221684	9.56300735157406
C	7.44822879455435	6.72742268360287
C	3.71822547341279	4.91768059827667
C	2.36015843693562	2.19571675812818
C	8.05348311576558	4.12213381945257
C	4.90352600667805	1.73167372986866
C	5.53609532488491	2.10771806146313
C	5.46773456879263	4.1630937387964
C	5.61307596941709	4.48795173266214
C	6.55981489633141	3.95753326359132
C	5.90681875733005	2.65138152213562
C	5.86628488392905	3.13942006774629
C	2.49634039088859	6.57236427705624
C	3.28626181130771	5.0724846673648
C	7.53372934225718	5.63626182054426
C	7.18839736299321	5.76833667120823
C	6.20286183704628	4.62485286228638
C	4.66204394773566	4.25019589815551
C	1.63696146669703	10.0241918274211
C	0.114697266373796	7.21504894768193
C	4.85504322997686	5.86444007828691
C	5.50238669050065	6.16284140043629
C	6.54261022010767	2.59353997125176
C	7.16435917694998	7.75620904914633
C	6.82665256224463	3.10672141248492
C	9.40100444404907	2.71723935513629
C	0.246732374251897	7.32996547326881
C	5.56749452221939	4.77796311605259
C	3.37628001368695	7.37665774130674
C	6.28201037031834	5.72722170299482
C	6.58602858890579	5.54797035291278
C	1.53791005894059	2.55540583679867
C	6.7251202379242	5.82204438655629
C	5.11459381145357	8.25703777941315
C	2.93434138343297	5.35578593545098
C	4.7810544801118	0.924020816591802
C	10.1000431764422	5.63558313375094
C	6.1514904426319	3.88143856086641
C	3.75180578536084	7.48246272111809
C	7.19652693405876	4.87836605225889
C	4.09416053833064	4.54212403809609
C	6.45390678196709	3.77789043510053
C	4.73824993079434	6.90812734466116
C	4.14947583064829	6.55477924963782
C	5.95695286617341	6.52347752753318
C	5.23344196505	1.91948955563652
C	7.11600362781377	7.26568249454804
C	7.58981219088404	4.77298737248378
C	0.42392124974852	5.59121437911149
C	9.76980206049243	3.71561996315671
C	8.3423295909245	6.28543682605897
C	3.09309021320265	8.45343416124648
C	6.7328122512569	5.96525050893914
C	5.53388488702757	5.7503467598783
C	4.43187260579046	2.54895725846438
C	6.83643237490766	2.27905687439379
C	7.31180923122096	5.70422654857731
C	4.08781096177978	9.72239532291279
C	4.00900508294554	5.38879169802774
C	5.29537916314877	6.51388446286578
C	3.5941671085825	4.98072556135681
C	1.20550803162033	4.98679708460998
C	8.55298648432345	3.56449111763886
C	4.92924909237485	5.08261871489246
C	3.19457796998741	5.23098933507589
C	8.64258229775135	7.55190102062401
C	5.58922069457502	5.20655232920832
C	4.04451013712255	3.79143551325659
C	4.56617344309347	6.94032083956799
C	10.3431443581232	2.91022822344703
C	5.43710761681895	2.30580086959046
C	0.276212229770135	3.88828497869603
C	6.69973566210282	3.33886598917824
C	3.58733709808379	1.7921140669021
C	2.89474766536584	4.51248879047045
C	5.10364512296251	2.96411146016098
C	2.96208602858518	4.53887257189207
C	6.35798961778515	5.62161126247529
C	2.49784658978869	6.3438487975234
C	9.37321428343114	3.44499874693037
C	5.41122962889275	6.44871382427122
C	6.42472059175839	5.10375609894926
C	4.43643592423367	7.62303946764367
C	2.60733845301281	3.15146256120446
C	5.52872365091675	7.58407989064405
C	6.32537307838582	8.35763487307472
C	3.92148794942719	8.14878238424252
C	2.93249710143922	6.64439713462063
C	6.82917439190814	2.86234451847628
C	3.06577470406331	4.00640110959627
C	3.30936951831476	6.71109119778877
C	6.44951014611021	7.10211425312943
C	3.68908752883107	6.07558851333426
C	2.59638871829967	5.94781743881055
C	2.69808576599812	4.60006869240576
C	6.66612311151809	4.85112573591033
C	5.6740505017152	6.06345448418298
C	6.06607304265368	2.50397167988402
C	0.0314500198037324	2.08470730118968
C	6.63380681533649	4.83913965481153
C	0.776409988502193	5.72657755445514
C	8.70575297077617	0.342973032185906
C	1.39469761401141	3.2247890921355
C	4.8072149211029	5.26085611831078
C	6.43856424708347	9.1250053677112
C	2.90581530479842	2.2952717154663
C	2.83333348414356	3.98133992194584
C	6.23463705567624	5.9086319649085
C	6.27890334531987	5.91024234823765
C	9.20765562988576	8.61671782156664
C	6.74778889209992	4.4940043808587
C	3.41365416308225	8.10775654809551
C	5.31944468761589	2.39944540578391
C	6.63249842972508	0.588926727874757
C	5.81862922054072	6.94669835676775
C	4.24328852618007	2.68877752373871
C	6.92809383794921	4.21739903622345
C	4.48999239706654	4.11305474277354
C	2.6937743934297	5.18531853572906
C	4.00635405705237	3.72355201015113
C	4.35536204460153	3.6611638135932
C	4.77170493162299	6.5852703950568
C	5.73089227865594	3.7302832725626
C	6.05675645872901	4.24660323994022
C	7.84209523800283	0.538456550147932
C	4.34932677173869	4.21662503431316
C	5.21800410645003	6.29683412800396
C	3.19771784514932	4.14831253207744
C	1.70544265520265	4.26072322886212
C	4.61647864357881	7.52090803323611
C	5.56823945327229	4.83452783641456
C	6.77599371587353	6.23732898991702
C	4.50182149245752	2.42775655504517
C	3.32265795561216	5.5941504083187
C	5.56290893912314	7.39718753277553
C	3.56255500509866	6.15809629966295
C	8.6515580777572	4.4316240886946
C	4.20972071127001	4.9952749264977
C	6.64696043293595	5.5503906927693
C	5.00653255226423	8.15851808180066
C	4.83680400293227	5.96143077217377
C	3.18763171040634	6.7922012595097
C	5.50556432371236	3.63943989959324
C	4.83488081352606	2.49252903464991
C	7.49013470338673	4.43735545133568
C	7.64272719684611	7.16241892987209
C	3.63677700746265	6.97219673405112
C	9.35139291636423	7.34724963386967
C	5.45046846992695	5.94354701361075
C	2.18260377224493	3.44885609053103
