y_true,y_score_1,y_score_2,y_score_3,y_score_4,y_score_5,y_score_6,y_score_7
3,0.0042442534325188,0.000335092573418,0.0024235925185756,0.0004715882177882,0.0019112987470842,0.0020532302478271,0.9885609442627878
5,0.0009776889249175,1.9466576419e-06,0.0013571900854064,0.0032507245290849,0.0010316808871587,0.0003882226409783,0.992992546274812
0,0.5612134105988551,0.1411110991279041,0.2070903553635748,0.0857645865337946,0.0031219364460908,0.0005465862736626,0.0011520256561176
2,7.99802089773e-05,3.09621898124e-05,0.0008485517959766,0.0046222566460845,0.0050651412002518,0.0006815564111517,0.9886715515477456
0,0.00010400984561,9.63834310213e-05,0.0001592875110804,0.0001636695483457,1.06473665796e-05,4.08401473964e-05,0.9994251621499662
1,0.0017086925026408,0.0007906349914357,0.0004492202097155,9.7619803084e-05,7.7659765343e-06,4.06367195099e-05,0.9969054297970794
0,0.5590172506559975,0.0002379288575818,0.0150346858652588,0.0016774299895812,4.4299349618e-06,4.69691863358e-05,0.4239813055102829
0,0.9736891216598696,0.000497136640434,0.0236256403369465,0.0021220190873523,1.8876124135e-06,6.32049091075e-05,9.897538765e-07
0,0.0136400082558491,0.0006182027812839,0.0034202331753154,0.0011036027194283,4.34329156289e-05,5.04842159445e-05,0.9811240359365496
0,0.0021004245710261,0.0001153200293976,0.0008407222834875,0.0009743591399648,2.02375669703e-05,2.83231744005e-05,0.995920613234753
0,0.4221599928024696,0.3253996230606366,0.1170369316776419,0.028802891645567,0.0011540832535654,0.0011208509539295,0.1043256266061899
6,0.0084091817500751,3.76615825838e-05,0.0948177608653019,0.0804034587772467,0.0375306560274749,0.0640051994201651,0.7147960815771522
0,0.3246753249943599,0.0003507608233611,0.0481337836589323,0.0080739485578065,0.0020445552228782,0.0019363368495905,0.6147852898930712
0,0.6920657127271802,0.059202190154546,0.0279986598807393,0.0004916444562467,2.22802819104e-05,0.0010297055658999,0.2191898069334771
0,0.0022096760202865,1.9480015373e-06,0.0004710012149597,0.000528046095361,5.87705351293e-05,1.16629627627e-05,0.9967188951699631
0,0.0023162184299343,2.2317121572e-06,0.0005612681782176,0.0007814426601673,8.97825259261e-05,7.8215264517e-06,0.9962412349671456
0,0.7608800937042607,0.213598077085126,0.0248839123792672,0.0004725627623725,2.167296767e-07,2.68882494389e-05,0.0001382490898577
0,0.999785742610368,2.09887516e-08,8.1950282866e-05,2.37953686658e-05,9.78880747121e-05,1.06026746361e-05,3e-16
0,0.215320013733051,0.0001366997821807,0.0598363436731011,0.0630365603721261,0.0157205079497395,0.0023265996033801,0.6436232748864213
0,0.0909570139300702,2.46287784e-08,0.0013318028819992,0.0077377870349493,0.7658918092475747,0.1340815535696077,8.7070203e-09
0,0.9583442725812696,0.000156298300122,0.0129642307371325,0.0013616339351823,2.28927899279e-05,3.23951520934e-05,0.0271182765042719
0,0.9897986282623372,0.003853890400764,0.0020721021577725,5.91468303791e-05,1.2047808716e-06,4.54479316258e-05,0.0041695796362495
0,0.6271591052910144,0.0001196788708842,0.0767058933177045,0.0825948202445197,0.2081146437903386,0.0053058584583457,2.71927e-11
0,0.0148552287017765,1.72064730666e-05,0.0053489431787316,0.0022885859308088,0.0001537076725419,0.0001872340873234,0.9771490939557508
0,0.0009201259123106,0.0001086405147448,0.0004018873109575,2.87548909123e-05,7.658915546e-07,1.61610444746e-05,0.9985236644350454
4,0.0001924443545519,4.335634663e-07,0.0001791441267574,0.0003338510613094,3.90345304558e-05,2.02870101335e-05,0.9992348053533252
0,0.0031999051760048,3.9853193366e-06,0.0016038336167482,0.0034480815386129,0.0002178213216783,0.0002254978254529,0.991300875202166
0,0.3166410095147766,0.0046119411813433,0.0031463957097429,0.0001273791366634,8.28265256e-07,2.48035700135e-05,0.675447642622204
0,0.9922162171275722,0.0062992879899767,0.0009349135574027,0.0003263118724087,1.0361727661e-06,7.207498545e-07,0.0002215125300186
3,0.5937519649120043,0.0179015890236115,0.1750686649738513,0.1041359444795778,0.0036640537480316,0.0005269432271133,0.1049508396358099
0,0.9937927969455098,0.0051561324411602,0.0003577918838319,8.1945201709e-06,5.0283858e-09,1.9980893351e-06,0.0006830810916059
0,0.9862482226685894,0.0134228801383835,0.0003087958070569,1.36498319173e-05,9.4789581e-09,5.29853444e-08,6.3890897501e-06
0,0.434099159764878,0.0272712729600616,0.1377741481446741,0.1680222324756593,0.0031419099881046,0.0027579636208676,0.2269333130457545
0,0.2597582741097834,0.2484817583880053,0.0564083408265624,0.0076410885664834,0.000158157959275,0.0016933296048039,0.4258590505450862
3,0.9758249991011788,5.2601819903e-06,0.0019429006283642,0.0111831726197305,0.0027576318816061,0.0082860355854222,1.7078e-12
0,3.9284379354e-06,3.20577377e-08,3.031241811e-05,5.05050630885e-05,2.76034073665e-05,2.85141059274e-05,0.9998591045098344
0,0.2473652304890646,0.00043525992865,0.3250443817612038,0.3092178831217353,0.1064891474529128,0.009143625202839,0.002304472043594
0,0.8894293112522301,0.0910927847116059,0.0056343037266376,4.27072323866e-05,6.22180051e-07,3.52243264135e-05,0.0137650465706748
0,0.9990292796408212,0.0006809078185153,0.0002594819971373,2.80984104739e-05,9.82711091e-08,2.1338619425e-06,2e-16
0,0.9858262738880156,0.0083673791850463,0.0036686921785761,0.0002117532588899,8.531042869e-07,6.59459096415e-05,0.0018591024755435
0,0.8393360888946259,0.0104129136506305,0.0115171159619163,0.0007132631357059,1.5276440157e-06,2.33661611605e-05,0.137995724551945
0,0.9595751969791728,0.0399940237014811,0.0004255562147967,4.7196310476e-06,4.9683201e-09,2.192469426e-07,2.792582389e-07
0,0.9618948855004916,0.0357331937352672,0.0022972967389133,7.13060178e-05,4.055091502e-07,6.995462765e-07,2.2129521008e-06
0,0.9759848208268022,0.0200981398069064,0.0031504418012419,3.40366607735e-05,8.817561395e-07,3.31489130106e-05,0.0006985302351254
0,0.945233607895297,0.0506560076648378,0.003699952307328,0.000113505074919,7.0177978e-09,4.7691349535e-06,0.0002921509048665
0,0.7859446917334746,0.1961151354640204,0.0177449020850621,9.35256605099e-05,7.2779215e-09,2.01366690734e-05,8.16011099378e-05
0,0.9926228115800164,0.0069835962615823,0.0003139007757894,7.95584893943e-05,7.4439917e-09,2.90221644e-08,9.64270611e-08
0,0.2838695986573742,0.0169886962304785,0.0670300656428629,0.0059049077459825,1.28174436659e-05,0.0010756755022537,0.6251182387773822
3,0.0006537853492109,0.0001390377017918,0.0047490670456871,0.0037385420122548,0.0007390612123128,0.0007789908964936,0.9892015157822488
0,0.917845921135768,0.0573982570193451,0.0228933166898703,0.0009380059915103,6.6787252955e-06,7.88517676627e-05,0.0008389686705477
0,0.956829400589832,0.0419367822873221,0.0011397424783396,6.56904898e-06,2.59182343e-08,1.30612065469e-05,7.44184707447e-05
0,0.984254900651766,0.0004982925181103,0.0130502345271641,0.0011935386110347,3.78876489898e-05,1.50418934275e-05,0.0009501041495071
0,0.9864737357012066,0.0133490087310698,0.0001755471468285,1.4184074575e-06,2.3036195e-09,1.982253139e-07,8.9484504e-08
0,0.7452219192585698,8.84433275158e-05,0.0095646605629847,0.0044316642985893,7.91567058879e-05,0.0001822996632976,0.2404318561831547
0,0.0831295402132271,6.776116e-10,2.302511883e-07,3.366710179e-07,0.9168478797752722,2.18881792678e-05,1.242324148e-07
0,0.8319472152175508,0.1231538944779165,0.0106494869701511,0.0001663502979507,7.7987075e-08,2.47574797046e-05,0.0340582175696511
0,0.9923009273041218,0.00011665439795,0.0055607614891908,0.0003670551843431,4.575913967e-06,2.10981129535e-05,0.0016289275974736
0,0.9985497826024012,0.0012728066046051,0.0001602863902815,1.70050082965e-05,3.42683248e-08,4.38115485e-08,4.1314542e-08
0,0.9589258891552824,0.0405110952987577,0.0005557142628509,7.2028467979e-06,8.3488749e-09,7.79746024e-08,1.21128335e-08
0,0.9812345992593176,0.0186249133036256,0.0001384408325677,1.9662096096e-06,2.800082e-10,7.36986227e-08,6.4162484e-09
0,0.679405244034871,0.0250323318182681,0.0495645048375113,0.0506244705512753,0.0005211751196927,0.0007424257514289,0.1941098478869524
0,0.9780037691670058,0.0190130276781761,0.0004017498527372,3.8217279564e-06,2.53454453e-08,6.49951839629e-05,0.002512611044716
0,0.3566047119891247,0.018819251149393,0.3020062341572124,0.2508437758700019,0.0157664520616247,0.01000318150394,0.045956393268703
0,0.7528297366573028,0.1828878247395288,0.0387024696904782,0.0060325293489832,2.17704622418e-05,0.001135707996819,0.0183899611046458
0,0.1478822076616739,0.0001793600335937,0.3265674791602753,0.3423215253410822,0.1306889264195037,0.0523605013838638,7.1e-15
3,0.0146131263098085,0.0013552105472673,0.013088638547373,0.0093431226338871,0.0004449368579731,0.0012625046278513,0.9598924604758394
1,0.2958618252293741,0.248580277189059,0.2588150269855667,0.076865420882481,0.0017848855676183,0.0035174231324717,0.114575141013429
0,0.0003486140511767,3.8001212378e-06,0.0081798796991634,0.0069100897935029,0.0068059840044224,0.012628538162203,0.9651230941682936
2,0.0074191123461038,2.33938062382e-05,0.0188687156652526,0.0501286343799526,0.0110613857926594,0.0064765643435316,0.9060221936662612
0,0.0009326118814997,3.638545196e-07,0.0002081710665863,0.0014623128825584,0.0002267417685351,5.24227451776e-05,0.997117375801123
0,0.9426890618520376,9.25122848e-08,0.0024672310615564,0.0220655065067294,0.0298879383797151,0.0028901696875487,1.278e-13
2,0.1711211193967501,0.0002402628259775,0.347486641600423,0.3010444562843797,0.1072266861390655,0.0505759505834838,0.0223048831699201
0,0.9152533015298764,0.0002929126221803,0.0436872981791189,0.0326157804827956,0.0080178491283481,0.0001328580535034,4.177e-12
0,0.0013197219443942,1.0863520349e-06,0.000193443325297,0.0004879474769028,1.4236226408e-05,2.70809584855e-05,0.9979564837164772
0,0.546446712009209,0.0388658291024608,0.0217362161291775,0.0119976277958958,0.0001773669927626,8.01345653742e-05,0.38069611340512
0,0.0037104341975188,6.8583441396e-06,0.0094528603594359,0.003255116193116,0.0026290249711105,0.0025000254840838,0.9784456804505952
0,0.7935789965961052,5.4343156198e-06,0.0063274830777694,0.0098854561531055,0.1161070612865255,0.0740955683063639,2.645105e-10
0,0.2485571964160152,0.0003992930863093,0.4602017021124369,0.1198746879591728,0.1591796934718592,0.0117110809629448,7.63459912616e-05
0,0.985102837385212,0.0097333062453206,0.0049120980588667,9.31715429639e-05,1.9626803e-09,7.5738101271e-05,8.2846703685e-05
0,0.998340739754217,0.0015342948045159,8.43646017759e-05,4.05053193219e-05,7.006603e-10,4.72167369e-08,4.76027718e-08
0,0.8782468291772052,0.0946406812607623,0.0182408135757535,0.0071372422127688,0.000275723280998,4.1443784448e-05,0.0014172667080638
0,0.676924214422289,0.0494949983657625,0.0146228048601405,0.0007771189718104,2.4469749e-09,0.000185169591846,0.2579956913411765
0,0.4754242597952184,0.3433093545943939,0.1517382452943872,0.0133541156821245,1.4802919722e-06,0.0023002180808095,0.0138723262610941
0,0.8626424053619138,0.0416509130436309,0.0100705971542002,0.0018481750518894,9.75383e-10,8.5536739186e-05,0.0837023716737965
0,0.9740764952446644,0.0258272296746461,9.3212046306e-05,3.0615299781e-06,1.066e-13,1.5025069e-09,1.7917e-12
0,0.7709735827675742,0.1566444957015899,0.0211742673611635,0.0003587243249136,5.163209e-10,0.0004130654876196,0.050435863840818
0,0.6327211460227544,0.0400560526066207,0.0048822429927115,0.0005772648456219,1.648561e-10,7.4343584722e-05,0.3216889497827132
0,0.9530068335648324,0.0457313832938563,0.0011636213862374,9.78904457358e-05,5.296311e-08,2.001682339e-07,1.8177994e-08
0,0.951559535127793,0.0379765155232667,0.0009430698958784,2.19141390103e-05,2.65834e-10,5.85461432972e-05,0.0094404189049201
0,0.9079097245312676,0.073533494460843,0.0126192350665625,0.0008076985081233,3.88367e-11,6.24466817536e-05,0.005067400712613
2,0.7454618070857515,0.155701136929529,0.0946828639424211,0.0009383097707113,1.793841e-09,0.0006516708795648,0.0025642095981811
0,0.0388150726969218,0.0008790853790216,0.0009800119676333,0.0001098940439815,3.851158e-10,6.02439803654e-05,0.9591556915469602
0,0.9939177638579244,0.004929467486071,0.0005592413628951,4.06495067847e-05,5.58758e-11,1.7185708135e-06,0.0005511591596352
0,0.3379352586261278,0.085850096132883,0.0266262137755098,0.0134095402819833,3.8718951293e-06,0.0003571292274387,0.535817890060928
0,0.9394479494802992,0.0140564825637382,0.0098028724379012,0.0006847556598574,1.54530017e-08,4.31965995475e-05,0.0359647278056545
0,0.9711632146548193,0.0001399081965093,0.0041350488752782,0.0003116656416882,2.68629516e-08,4.18677270344e-05,0.0242082680417188
0,0.940560812836179,0.0483412794226897,0.0025658274295487,7.65746508399e-05,4.4187e-11,1.50496362098e-05,0.0084404559803456
0,0.9246207810660376,0.0713789035284433,0.0039587232980323,3.75090885325e-05,6.078e-13,1.0463084195e-06,3.0367099264e-06
0,0.9910568259371124,7.83315827752e-05,0.0007714563113281,0.0001732597017808,2.594218e-10,2.091126948e-06,0.0079180350806333
0,0.9998142503363356,0.0001030025411075,2.99905189679e-05,1.2542674142e-05,7.243094e-10,4.02132050685e-05,6.87e-14
0,0.991606461030977,0.0071056632178465,0.0012192050387106,4.65876738899e-05,8.95756e-11,1.335715667e-06,2.07472333332e-05
0,0.9852194641520672,0.0147363083158954,4.34554866121e-05,6.35467041e-08,0.0,7.084496804e-07,4.90408e-11
0,0.732786123802479,0.0523837852728678,0.0245656860501348,0.0011232412249218,4.340548e-09,0.0001266375654294,0.189014521743619
0,0.9984565068715514,0.0010362814692295,0.0004458313170306,6.05812642375e-05,1.180429e-10,7.989599077e-07,0.0
0,0.8904375532665698,0.0973223689057469,0.0091298554305166,0.000314987761886,2.62899e-11,3.14667813517e-05,0.0027637678276387
0,0.9115810124859766,0.0055822867015219,0.016920182667657,0.0008636617201327,1.01198646e-08,8.43766772774e-05,0.0649684696275696
0,0.9751366215998464,0.0247880402343262,6.95089061075e-05,5.6729046054e-06,5.4e-15,1.74072659e-08,1.38947843e-07
0,0.9933820931650136,0.0065267789247846,8.79434930178e-05,3.1033597593e-06,3.084e-13,8.10571162e-08,0.0
0,0.9722707520377576,0.0273869378993851,0.0003388252208854,3.4592608284e-06,4.78e-14,2.549909e-08,8.20053e-11
0,0.902095125383764,0.0925645072460122,0.005316057856213,2.3707533484e-05,7.1676e-12,6.016595175e-07,3.138416e-10
0,0.9871226719095167,0.0124755777734688,0.0003603866081908,3.10824635697e-05,2.2263e-12,4.71441186e-07,9.8098018412e-06
0,0.992618332568082,0.0023745750576524,0.0027960078200402,0.0001901559129971,2.715656e-10,7.7848787848e-06,0.0020131434908776
0,0.761470862591619,0.2113045273353827,0.0270609497119749,0.0001196663489268,4.3527e-12,3.3143610293e-05,1.08503974507e-05
0,0.9844874536677792,0.0152763173783219,0.0002304943166464,5.7227158598e-06,4.507e-13,1.18977508e-08,2.31909e-11
0,0.2516205692376228,0.0013758238060861,0.0133015329323868,0.0007746229704839,8.464260464e-07,0.0015595564882343,0.7313670481391394
0,0.9999994434110424,5.121013519e-07,1.62949722e-08,1.1096598e-09,4.075588e-10,2.66721138e-08,3.3006e-12
2,0.8072710538195618,0.041522508900072,0.0198337431576054,0.0008536533138407,3.5256465e-09,0.0001035032174129,0.1304155340658604
0,0.9935616463641406,0.0060375723851823,0.0003982380309791,2.2224191237e-06,8e-16,2.852527797e-07,3.55477936e-08
0,0.9878869310873716,0.010283155111719,0.0013716009536058,6.22510034288e-05,2.804863e-10,3.5871147998e-06,0.0003924744485886
0,0.9842337722092284,0.0148721106361779,0.000862950557891,2.87849579143e-05,1.080669e-10,6.20519978e-07,1.7610107432e-06
0,0.9736076798753645,0.0072238934795567,0.0068362883911288,0.0010280244872354,1.4952759e-09,2.29000081445e-05,0.0112812122632943
0,0.7499252399390118,0.0506141392589804,0.0129910192871761,0.000746924139612,1.508709e-09,0.0001739212315526,0.1855487546349578
2,0.0027603786889411,0.0017573220623843,0.002165279102208,0.0058732853562219,0.0037271852767969,0.0006123193894082,0.9831042301240392
0,0.994818462975929,0.0043432742222498,0.0006424968315396,6.1768422451e-05,9.08494e-11,7.388198329e-07,0.0001332586371481
0,0.3240385667609311,0.0001290582011261,0.0045787704012464,0.0005682707297529,1.46026906e-08,8.70395115584e-05,0.6705982797926944
0,0.997839309707885,8.00703958899e-05,0.0010363514214866,0.0001467645744783,5.130239e-10,3.6060201986e-06,0.0008938973670373
0,0.9482851175662874,8.98925272771e-05,0.0027228922644327,0.0003420497993638,2.2337363e-09,1.12859448797e-05,0.0485487596640227
0,0.9999081262123828,8.94715207302e-05,2.2343708503e-06,4.62261715e-08,4.24e-14,1.216698224e-07,0.0
3,0.0003262415736149,2.5823032535e-05,0.0003631473851269,0.0003506253819972,4.83032987534e-05,3.83409160899e-05,0.9988475184118824
0,0.704280292231525,0.0874704536153531,0.0092784964523276,0.0014045710737755,6.14503e-11,0.0001065099472254,0.1974596766183429
0,0.8741595606926027,0.044803457724689,0.0121613259565469,0.0007261810183328,1.8559443e-09,3.19971030533e-05,0.0681174756488307
0,0.9905375722722136,0.0093995924477113,6.00220180651e-05,2.8068525549e-06,9.52e-14,6.2209098e-09,1.884499e-10
0,0.9984382985431705,3.30287237232e-05,0.0002515249992999,5.55997553056e-05,5.16301e-10,1.0430819217e-06,0.0012205043802778
0,0.9714712728854008,0.0169817176624957,0.0047658719301278,0.0063518090741319,4.54181509516e-05,0.000383910296695,1.97e-13
0,0.0430111376078717,0.0101287800119005,0.0035018881200307,0.0001385516132099,3.7682166e-09,0.0019281953093016,0.9412914435694688
0,0.9874687411057568,0.0058440387673704,0.0036965764642577,0.0002714940537465,1.8729351e-09,7.8435471233e-06,0.0027113041888099
0,0.6705861686050949,0.0003994204437394,0.1271219503510879,0.0039275446343013,6.274004301e-07,0.0034693104974188,0.1944949780679273
1,0.8820047935301779,0.0531713890597661,0.0259023688803143,0.0011812058799719,5.6704521e-09,0.0003367538054254,0.037403483173892
0,0.1472972382140253,0.0301229292650407,0.0183143290493265,0.0092608657568779,5.13462904578e-05,0.0006859831561476,0.794267308268124
0,0.0004302023446478,2.4154180354e-06,0.0031911261888335,0.0026603552460687,0.0021174622299034,0.000828619040282,0.9907698195322292
